image,class,prediction,probability,correct
WashingDishes_01.mp4_frame129.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame130.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame131.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame132.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame133.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame134.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame135.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame136.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame137.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame138.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame139.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame140.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame141.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame142.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame143.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame144.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame145.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame146.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame147.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame148.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame149.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame150.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame151.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame152.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame153.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame154.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame155.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame156.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame157.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame158.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame159.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame160.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame161.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame162.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame163.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame164.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame165.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame166.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame167.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame168.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame169.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame170.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame171.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame172.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame173.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame174.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame175.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame176.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame177.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame178.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame179.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame180.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame181.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame182.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame183.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame184.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame185.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame186.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame187.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame188.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame189.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame190.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame191.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame192.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame193.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame194.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame195.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame196.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame197.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame198.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame199.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame200.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame201.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame202.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame203.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame204.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame205.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame206.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame207.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame208.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame209.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame210.jpg,washingdishes,[2],1.0,yes
WashingDishes_01.mp4_frame211.jpg,washingdishes,[2],0.9999999999999938,yes
WashingDishes_02_1.mp4_frame000.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame001.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame002.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame003.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame004.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame005.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame006.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame007.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame008.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame009.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame010.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame011.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame012.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame013.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame014.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame015.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame016.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame017.jpg,washingdishes,[2],1.0,yes
